id,country,poor
81945,A,0.119354896
87620,A,0.00081642374
64084,A,0.5935954
88535,A,0.0016393783
81696,A,0.7633868
5687,A,0.4239202
77318,A,0.8439225
10201,A,0.015946142
17155,A,0.9478308
6959,A,0.06171819
20606,A,0.026033657
67869,A,0.68921465
64148,A,0.7075522
87863,A,0.3188487
72203,A,0.9799335
90472,A,0.6702165
46139,A,0.32762504
28820,A,0.3387374
660,A,0.95568466
50128,A,0.038650926
14080,A,0.7583128
98484,A,0.40238374
76273,A,0.27673778
12885,A,0.0010142386
94320,A,0.9027586
785,A,0.6152487
82413,A,0.6929777
78631,A,0.9655424
96083,A,0.028582469
6557,A,0.78416246
55623,A,0.0021088256
41251,A,0.6841159
62568,A,0.11128684
84230,A,0.00034626762
7826,A,0.810115
42891,A,0.85007286
86566,A,0.48496163
56351,A,0.9876387
9025,A,0.9167274
5894,A,0.8858418
45615,A,0.19808674
68718,A,0.21941696
75526,A,0.00014259317
6492,A,0.97624344
73986,A,0.20749494
26235,A,0.10611916
51374,A,0.8247377
70724,A,0.9690629
41169,A,0.07451968
25629,A,0.0025207659
8214,A,0.96590525
36388,A,0.40289673
4976,A,0.9799432
47315,A,0.7925041
67361,A,0.1200429
5604,A,0.04468996
39158,A,0.0002231328
96990,A,0.96560025
35481,A,0.9345316
59977,A,0.968169
46094,A,0.25344193
90815,A,0.43053344
77546,A,0.7830248
45543,A,0.19378583
94745,A,0.8883491
18152,A,0.0016123687
21957,A,0.55080616
34896,A,0.0002792695
60345,A,0.0045571257
88171,A,0.79106385
57138,A,0.0007183347
29731,A,0.45852757
21872,A,0.7279586
34752,A,0.06469747
43648,A,0.15600322
59418,A,0.9794368
2750,A,0.19225971
98849,A,0.07838812
19119,A,0.21161543
43038,A,0.5982837
35647,A,0.027312772
17005,A,0.452266
49799,A,0.94883794
53105,A,0.0010763956
44158,A,0.13388287
63338,A,0.18989863
13672,A,0.020090198
57923,A,0.019241834
17903,A,0.98773396
44083,A,0.85955775
16651,A,0.1825841
6279,A,0.12922542
38101,A,0.07829891
85849,A,0.84750926
83937,A,0.552305
29551,A,0.13029322
35569,A,0.004528752
12980,A,0.002393322
7750,A,0.0019836568
86699,A,0.019506544
61766,A,0.6387085
69945,A,0.989071
6611,A,0.03148707
78316,A,0.9705461
88380,A,0.005447944
93904,A,0.3427979
45527,A,0.010214289
71884,A,0.96874636
62524,A,0.0044060643
78282,A,0.7181125
73151,A,0.42945892
55951,A,0.054045614
97658,A,0.50673056
43145,A,0.7788643
23957,A,0.016759422
73480,A,0.3782537
65481,A,0.81502765
72696,A,0.0056737643
85474,A,0.0012423452
3912,A,0.9577482
39833,A,0.72958493
86005,A,0.025539936
92325,A,0.123919874
43698,A,0.055499494
62309,A,0.86893046
15287,A,0.9436254
89548,A,0.019658694
52506,A,0.9934941
8140,A,0.5008025
27895,A,0.9107044
62759,A,0.019577928
3262,A,0.19482403
68061,A,0.4956508
89417,A,0.9485622
66661,A,0.18627967
55643,A,0.94876796
76669,A,0.99399984
79866,A,0.97435886
91322,A,0.12549351
99536,A,0.00096960977
65627,A,0.019751817
12573,A,0.9803607
66579,A,0.9631998
66045,A,0.40644827
60123,A,0.0033609264
8400,A,0.00044474247
95946,A,0.121867895
43194,A,0.89996576
13316,A,0.1370318
99550,A,0.8110003
20599,A,0.0023255874
13064,A,0.8884071
83903,A,0.9689472
267,A,0.006946499
5099,A,0.02340352
94293,A,0.7957842
43440,A,0.02604073
79924,A,0.48648134
28022,A,0.0007697051
19153,A,0.9117437
89102,A,0.5000256
74201,A,0.96825266
39368,A,0.9919097
64715,A,0.10962023
76056,A,0.717598
59038,A,0.59027684
10603,A,0.0030832905
4394,A,0.06453345
90778,A,0.0058415444
45553,A,0.00329282
80626,A,0.49975204
12006,A,0.07492847
14782,A,0.8848509
36195,A,0.9122037
85390,A,0.0029590507
14226,A,0.64434105
41527,A,0.069258206
16298,A,0.41036117
87820,A,0.5850862
61775,A,0.0019148536
40699,A,0.0008322436
58585,A,0.6348302
14182,A,0.019960236
42925,A,0.99409276
17082,A,0.012590455
18658,A,0.25144824
85652,A,0.9878598
47217,A,0.22311723
46276,A,0.9369535
2790,A,0.9836918
15092,A,0.39863262
31265,A,0.98949707
32918,A,0.3203836
4541,A,0.9731774
38735,A,0.31516752
33090,A,0.79060245
48050,A,0.98855746
44967,A,0.012523397
3040,A,0.9711998
56213,A,0.054349855
5972,A,0.749842
54455,A,0.655783
32152,A,0.86527336
35683,A,0.9752608
77965,A,0.24042077
18953,A,9.950109e-05
31986,A,0.51551044
67307,A,0.22127925
65513,A,0.73180145
83002,A,0.025283393
73191,A,0.016620394
47610,A,0.2786644
36287,A,0.99003965
15441,A,0.0047061495
54606,A,0.99411654
87717,A,0.9232691
48016,A,0.95940936
43687,A,0.922625
20254,A,7.20504e-05
92560,A,0.0049282876
67644,A,0.93012846
92049,A,0.00043501472
49663,A,0.20964234
80185,A,0.020916421
40978,A,0.6380099
72440,A,0.9134354
4581,A,0.88930684
16550,A,0.06040386
59055,A,0.89121145
230,A,0.9470965
32651,A,0.8625176
39672,A,0.90420896
25033,A,0.99318236
40852,A,0.3119722
90454,A,0.07759742
57240,A,0.020919941
53808,A,0.25807709
98736,A,0.9466974
45793,A,0.9825582
44325,A,0.655104
55668,A,0.81365365
6867,A,0.6195414
92211,A,0.04217676
15534,A,0.98514277
38075,A,0.04195202
38486,A,0.7232176
82940,A,0.6963409
2808,A,0.14011562
65990,A,0.041809406
50799,A,0.008899053
41402,A,0.86813354
16082,A,0.12511103
51668,A,0.1393475
10187,A,0.9858451
89254,A,0.17116901
84081,A,0.53914225
27662,A,0.002849621
89691,A,0.003915337
35283,A,0.022965405
93585,A,0.10123092
75940,A,0.9916471
60736,A,0.9729961
44728,A,0.30387977
25250,A,0.7187683
12561,A,0.5944719
18141,A,0.14213105
49237,A,0.9693582
62814,A,0.52877885
89485,A,0.32176483
99253,A,0.025650755
2860,A,0.9619629
221,A,0.5266124
21839,A,0.97981185
63078,A,0.5954414
80390,A,0.0007356293
28555,A,0.43413714
41895,A,0.9203709
58770,A,0.2099342
2745,A,0.11299227
81567,A,0.6713675
52424,A,0.8389918
45535,A,0.867939
60435,A,0.0011820344
35089,A,0.5201294
75394,A,0.7448807
24842,A,0.1661875
78661,A,0.97431946
20838,A,0.7374949
81858,A,0.4128435
66337,A,0.4019432
64128,A,0.9603017
60246,A,0.58975685
44024,A,0.07280621
23893,A,0.1207845
20791,A,0.12684424
12106,A,0.0011227727
52677,A,0.8923903
33382,A,0.050102293
86132,A,0.80342823
57663,A,0.97692174
21909,A,0.9171117
33550,A,0.9377048
43840,A,0.07858292
59195,A,0.004953076
93862,A,0.17967093
43382,A,0.96109825
19492,A,0.6948692
56194,A,0.6455132
33131,A,0.0092943385
35960,A,0.9917725
43806,A,0.94952834
98436,A,0.6720127
63199,A,0.9494375
98745,A,0.9678831
22871,A,0.98529077
46012,A,0.43248147
86923,A,0.885516
71002,A,0.9605522
74023,A,0.77883315
56632,A,0.96323806
63818,A,0.98976326
4807,A,0.6989114
75680,A,0.016402585
76354,A,0.520682
5708,A,0.3654091
88848,A,0.037042186
3537,A,0.016525006
59144,A,0.34593105
33007,A,0.0049074613
63009,A,0.124129675
28498,A,0.32932362
19959,A,0.686266
60754,A,0.0015367249
48802,A,0.09488365
41462,A,0.7975121
42117,A,0.46652725
65165,A,0.4313522
11941,A,0.0024362076
48456,A,0.8561121
4535,A,0.7385429
1366,A,0.91309905
47976,A,0.93594384
19330,A,0.0108688995
38309,A,0.19406904
70381,A,0.036568023
17411,A,0.066601135
56764,A,7.455644e-05
38456,A,0.00021147543
34162,A,0.010308899
86516,A,0.07263368
62070,A,0.03032282
12036,A,0.0041300124
46627,A,0.037285186
29274,A,0.16741058
3553,A,0.4212757
98243,A,0.50545454
93942,A,0.51478785
8464,A,0.32989568
91342,A,0.81495506
72497,A,0.03206167
50899,A,0.7429063
6303,A,0.982016
67040,A,0.78822017
84312,A,0.66240674
81357,A,0.12124688
61559,A,0.67133534
86906,A,0.5714299
68513,A,0.0012226263
3456,A,0.9895751
725,A,0.9862731
37259,A,0.0007993844
22907,A,0.9408138
48090,A,0.002990765
13968,A,0.9860401
51455,A,0.1588989
72520,A,0.9907492
22304,A,0.9835844
8949,A,0.13217139
86971,A,0.026244521
32642,A,0.90602094
22234,A,0.9484998
39697,A,0.8108131
932,A,0.9640941
49038,A,0.51912665
45469,A,0.00052709243
30820,A,0.12686919
50972,A,0.57975507
13406,A,0.7423057
63282,A,0.86482775
60316,A,0.051848747
94567,A,0.0658574
85843,A,0.29868793
60578,A,0.14983654
50428,A,0.92263573
36829,A,0.87891537
78344,A,0.004109996
22196,A,0.11222495
46503,A,0.002319507
49357,A,0.98491096
37964,A,0.00036822332
15078,A,0.12915388
45286,A,0.9788463
70158,A,0.5422495
10848,A,0.98010343
18261,A,0.50742865
91873,A,0.662931
56498,A,0.98009723
30711,A,0.29732615
33118,A,0.769559
8112,A,0.79085183
41498,A,0.78237534
60533,A,0.005843868
40373,A,0.2836271
36545,A,0.99369025
12864,A,0.877842
66967,A,0.78265
41519,A,0.0011184078
31048,A,0.11510017
69800,A,0.0007545387
5038,A,0.738863
35416,A,0.0033137184
70186,A,0.022453746
56784,A,0.97131765
57397,A,0.96800506
75381,A,0.61859787
43423,A,0.56011695
34121,A,0.9872759
12622,A,0.23113173
36067,A,0.85096854
43968,A,0.0024256017
80775,A,0.13501337
74444,A,0.14558634
52855,A,0.47903675
46637,A,0.10354599
51796,A,0.0053739804
11709,A,0.007727918
56937,A,0.0033040924
23476,A,0.13776897
15941,A,0.19608188
24879,A,0.97965676
76743,A,0.9592704
11975,A,0.22775388
38705,A,0.9228926
91424,A,0.91289574
42455,A,0.96436644
34359,A,0.96863246
89646,A,0.007941157
56352,A,0.21736017
42540,A,0.0025734333
59884,A,0.85259205
75512,A,0.042372532
86932,A,0.8436108
82092,A,0.7929739
40854,A,0.7808869
56876,A,0.83063895
27885,A,0.9252359
76810,A,0.12637182
2206,A,0.7291739
5025,A,0.9692178
20337,A,0.74957913
73862,A,0.6204913
34721,A,0.00014100835
14832,A,0.8340077
77530,A,0.0043947455
40693,A,0.011524042
35141,A,0.028313018
33981,A,0.9346829
60567,A,0.045581523
53640,A,0.06587399
68099,A,0.95052624
67540,A,0.173086
61577,A,0.9951534
26950,A,0.9414558
35235,A,0.6626497
84826,A,0.89603394
5530,A,0.93921983
23912,A,0.8711536
68906,A,0.003495897
66262,A,0.94732475
12108,A,0.034266677
68935,A,0.8120613
18052,A,0.7154948
85755,A,0.970633
34857,A,0.84841514
49754,A,0.9595047
66753,A,0.6469396
49910,A,0.00600513
68303,A,0.018992886
48597,A,0.010036949
2323,A,0.39102364
23840,A,0.24400577
62539,A,0.9282718
40286,A,0.02061693
65245,A,0.982222
86958,A,0.08588735
97558,A,0.69054973
51019,A,0.0006145938
50202,A,0.3585535
31331,A,0.0079351375
88903,A,6.667506e-05
64566,A,0.3904843
99292,A,0.92959845
25300,A,0.17942467
96830,A,0.89951277
20270,A,0.76962173
3397,A,0.9840895
77127,A,0.0055767037
37989,A,0.0743774
73494,A,0.006335979
65405,A,0.30672616
92339,A,0.0027255968
52253,A,0.9373199
4929,A,0.8049868
49642,A,0.30500525
65611,A,0.0014371305
4590,A,0.67217356
39006,A,0.2514782
3383,A,0.29790902
17888,A,0.8568226
33061,A,0.20088863
82631,A,0.45505947
70176,A,3.4526187e-05
28260,A,0.021086942
19346,A,0.7090485
57625,A,0.006623144
92013,A,0.22992289
11944,A,0.06589424
11713,A,0.964937
17874,A,0.033298768
43380,A,0.12848747
19517,A,0.0010165365
11065,A,0.008132559
45484,A,0.046555582
60440,A,0.00038159484
61900,A,0.84583473
51020,A,0.7206793
23505,A,0.3678646
74652,A,0.8755639
98980,A,0.6409372
8304,A,0.72719896
66351,A,0.5895482
53502,A,0.0006223631
49622,A,0.079996474
6029,A,0.057805467
86410,A,0.5971171
47718,A,0.7533785
83885,A,0.81781155
47022,A,0.00115172
88325,A,0.80670553
16873,A,0.035292488
3054,A,0.9772864
21354,A,0.70008975
1563,A,0.9611181
16083,A,0.0017814009
67473,A,0.7771812
92298,A,0.05576386
85790,A,0.9118964
39085,A,0.91909665
42613,A,0.0017984384
46333,A,0.22170037
56915,A,0.96873695
93443,A,0.57037354
85028,A,0.9648846
77790,A,0.49312577
66189,A,0.9216796
17245,A,0.60751563
86944,A,0.16871783
75630,A,0.70893896
44929,A,0.021579366
66894,A,0.031272285
37321,A,0.7802244
7714,A,0.92314106
35011,A,0.6265166
4311,A,0.12671709
7821,A,0.19691296
8842,A,0.019519046
83036,A,0.0006513604
73180,A,0.74701625
65848,A,0.16664508
12542,A,0.0030413147
3414,A,0.7452101
18706,A,0.2998101
23120,A,0.9771614
4539,A,0.9048082
98487,A,0.23019692
7800,A,0.92592734
59644,A,0.89076316
20989,A,0.0043377066
17544,A,0.7640087
93730,A,0.0072649093
74202,A,0.8839916
76238,A,0.8989976
78173,A,0.859031
2565,A,0.9612744
87587,A,0.91958004
93887,A,0.4361798
73793,A,0.83043116
54423,A,0.9906873
58847,A,0.0413925
44563,A,0.007902247
46263,A,0.6702173
60169,A,0.014745818
75335,A,0.95113873
32383,A,0.97803956
60434,A,0.046653457
16109,A,0.05610801
59377,A,0.0940495
49738,A,0.8293776
70468,A,0.0045072823
80658,A,0.0002674999
51377,A,0.9891929
44620,A,0.35478878
81925,A,0.9939892
29112,A,0.45185643
3639,A,0.33295724
93231,A,0.9274761
82461,A,0.9615821
77867,A,0.7490112
59318,A,0.24568844
79732,A,0.04576519
14802,A,0.73100114
54352,A,0.9776939
96374,A,0.41784263
89410,A,0.9472568
85151,A,0.065827325
11625,A,0.23265757
63602,A,0.011870916
50632,A,0.94473124
42552,A,0.9462662
67693,A,0.351983
94489,A,0.8722588
99758,A,0.096165895
69231,A,0.9219066
95851,A,0.01834229
17911,A,0.6597089
73503,A,0.86492425
60143,A,0.5428967
52985,A,0.00039906302
12165,A,0.0009526138
98870,A,0.029136298
52939,A,0.0004537788
35998,A,0.2718316
58521,A,0.0035154284
71004,A,0.0014316671
12666,A,0.9291505
29726,A,0.9494614
36415,A,0.00038327882
52294,A,0.11695431
62509,A,0.1433505
58156,A,0.019272689
29103,A,0.97770965
71134,A,0.37303114
45311,A,0.82169616
84266,A,0.8103095
48796,A,0.77344954
45987,A,0.0052921544
22203,A,0.8771542
61825,A,0.257067
8704,A,0.061120447
71171,A,0.017155936
1100,A,0.0745759
29001,A,0.056147657
79676,A,0.008292998
64641,A,0.040048588
9439,A,0.29217857
36631,A,0.31489915
62228,A,0.9558198
56678,A,0.20145118
90084,A,0.101777546
47195,A,0.5326432
48687,A,0.8397173
85794,A,0.96033853
37997,A,0.22016622
40199,A,0.8310357
65685,A,0.90060735
16588,A,0.3986214
37501,A,0.8898526
62343,A,0.93491864
76977,A,0.93172604
12254,A,0.016805442
76921,A,0.8946717
6414,A,0.040798668
68601,A,0.023036556
29862,A,0.50257874
6709,A,0.9817831
47020,A,0.9889516
25859,A,0.9186907
98972,A,0.0191903
48234,A,0.008552818
48331,A,0.12164269
81888,A,0.0148045905
72276,A,0.5931062
80764,A,0.9867496
1779,A,0.7728343
87526,A,0.9863331
41550,A,0.34317422
3777,A,0.00039533485
51273,A,0.9307239
50906,A,0.6743741
33265,A,0.9171562
65913,A,0.92467344
36233,A,0.00065494
27033,A,0.058036752
9351,A,0.87578
45513,A,0.013002755
12452,A,0.034356516
89096,A,0.72426647
59485,A,0.038039647
63588,A,0.021995507
80492,A,0.088634245
74640,A,0.6473324
55352,A,0.48595548
14917,A,0.15772279
31422,A,0.34040952
16114,A,0.13642834
69118,A,0.9627564
69424,A,0.9701484
27588,A,0.8824725
4613,A,0.6277681
75371,A,0.93287015
90559,A,0.37939778
51169,A,0.031984586
20700,A,0.94800764
19679,A,0.08715459
10982,A,0.21815868
99023,A,0.04708697
1074,A,0.018213335
45237,A,0.9645077
19655,A,0.15017694
16383,A,0.52952814
60375,A,0.5509963
43983,A,0.77271116
56867,A,0.6501428
86105,A,0.016784845
66452,A,0.47770387
69895,A,0.7199684
18522,A,0.04348657
15578,A,0.6475859
30684,A,0.96889704
18484,A,0.9250047
60556,A,0.993929
22385,A,0.8955047
30723,A,0.97860044
95732,A,0.002110508
10707,A,0.08808665
16245,A,0.91646254
9243,A,0.9912514
23523,A,0.9878066
61474,A,0.04097184
56714,A,0.6445399
47054,A,0.017876226
30558,A,0.3339934
92973,A,0.9708674
6110,A,0.083232306
65681,A,0.6989019
12089,A,9.2696864e-05
46853,A,0.9698579
43585,A,0.900653
53575,A,0.5001415
8592,A,0.0035162738
6349,A,0.9826835
41386,A,0.39858025
65522,A,0.97995836
73952,A,0.00025315708
25379,A,0.00045255502
44963,A,0.8249212
44758,A,0.060980808
78784,A,0.18804684
35085,A,0.09474046
72890,A,0.9765296
83856,A,0.0065272995
99967,A,0.29150602
20447,A,0.4758653
51499,A,0.94603986
76209,A,0.48262343
60859,A,0.97341645
23118,A,0.82930994
72390,A,0.3294369
80424,A,0.5811523
74456,A,0.00095302943
91007,A,0.003730646
87804,A,0.097861595
29605,A,0.009818158
68617,A,0.5882347
59588,A,0.0042367987
7178,A,0.0044118953
92329,A,0.9567615
63819,A,0.7959547
54800,A,0.8861475
55898,A,0.08073883
85821,A,0.7346892
85328,A,0.95021564
56524,A,0.9730604
18802,A,0.05528928
24385,A,0.07430341
34118,A,0.31547296
26354,A,0.9791388
39767,A,0.9895532
19935,A,0.96926177
95475,A,0.9385118
69654,A,0.0011479405
85256,A,0.9244553
70726,A,0.98440707
48707,A,0.3439766
61481,A,0.805014
8727,A,0.3707972
20209,A,0.98950523
36703,A,0.5626712
25988,A,0.10906661
9554,A,0.0022862735
297,A,0.07446004
45636,A,0.19025373
73825,A,0.27672863
16586,A,0.10713971
45045,A,0.00027995836
69158,A,0.06531966
61308,A,0.08521909
74288,A,0.9689586
89914,A,0.16321309
97932,A,0.00094175554
19594,A,0.49141675
18284,A,0.9967573
76378,A,0.02999531
91650,A,0.20455255
47581,A,0.7106952
63857,A,0.033609357
37132,A,0.0024191467
38350,A,0.9378008
17006,A,0.8612853
6443,A,0.98508745
28314,A,0.7749885
69128,A,0.9562433
81717,A,0.25617632
45777,A,0.93921983
54813,A,0.0013921884
62943,A,0.00043181566
204,A,0.53141177
46543,A,0.0025789079
41270,A,0.9278384
57912,A,0.3007217
12287,A,0.9528175
76061,A,0.8535742
93373,A,0.006144641
45363,A,0.0015944337
63354,A,0.10216357
20191,A,0.0075069033
13312,A,0.4794391
26079,A,0.025868196
24355,A,0.92682636
80999,A,0.026455007
23895,A,0.10324261
77506,A,0.3865667
45088,A,0.009686427
77108,A,0.63617307
34734,A,0.6135193
6993,A,0.00011088481
44763,A,0.00015719565
32052,A,0.18630074
30081,A,0.921719
49043,A,0.9699261
80837,A,0.44832322
37827,A,0.04224944
43793,A,0.8087474
98841,A,0.18033412
64193,A,0.71072334
68085,A,0.7745241
71280,A,0.75380445
43398,A,0.9756596
73551,A,0.99497294
62344,A,0.5638688
11100,A,0.553052
57655,A,0.09124313
86544,A,0.61507714
61065,A,0.02803424
47003,A,0.22626516
47982,A,0.00037650974
70435,A,0.04920569
43990,A,0.8902935
96486,A,0.9559368
35768,A,0.07243818
37536,A,0.031850435
94094,A,0.12390644
27449,A,0.4984168
75914,A,0.1948119
95613,A,0.0008807119
95989,A,0.1030376
72467,A,0.26313683
52349,A,0.9620964
67596,A,0.34213728
32670,A,0.46530604
30261,A,0.152895
70244,A,0.03175135
19424,A,0.0023768751
59906,A,0.027596144
52482,A,0.00038367347
64996,A,0.049404677
9366,A,0.08201123
71609,A,0.001873604
18698,A,0.00042759615
4519,A,0.9849097
92485,A,0.09159141
21038,A,0.8156106
40842,A,0.6887231
62363,A,0.74114203
62728,A,0.73760724
25309,A,0.67910314
53858,A,0.65052646
92294,A,0.9236841
21171,A,0.74270684
39550,A,0.63600856
6438,A,0.18930243
29214,A,0.975998
66911,A,0.010660158
90386,A,0.98227584
97441,A,0.7270389
81909,A,0.0020973154
99542,A,0.62263525
68535,A,0.615669
31131,A,0.5427163
93140,A,0.9770141
68555,A,0.048147544
15213,A,0.18964653
5152,A,0.67126554
13217,A,0.9623327
18143,A,0.055072088
